id,text
8052,The final four will be: Alabama Clemson Oklahoma SEC team Unless the Bigten joins the game. Then pencil in osu. The good news is we dont have to hear about Oregon or Utah for 8 weeks only to stay up late in November to watch them lose in to 3-7 Oregon State and Arizona.
8053,Police station toilet stolen. Cops have nothing to go on.
8054,[teacher] 24 + x + 30 = 90. Find x. [student] It's between 24 and 30.
8055,"I’m talking about ATMOSPHERIC FEEL, those fucking grain silos!!! That light!!"
8056,"I wish the GPS lady would periodically say things like ""Doin' great"" or ""Still going the right way, good job."""
8057,"""I had a stroke"" Is what I intend to use as my excuse to my girlfriend, when she asks why I've been arrested at the strip club."
8058,My washer and dryer are doing this weird thing where they've started shrinking my clothes and adding stubborn fat around my midsection
8059,What do you call a person who hates fat people? Weighcist
8060,Textured drywall I think it is?
8061,I tripped in France. Eiffel over.
8062,"Very difficult for anyone in West to listen to this talk of ""crystal clean air"" right now"
8063,What do you call a Mexican bodybuilder without a protein shake? No whey Jose
8064,"This woman said she recognised me from vegetarian club, but I'd never met herbivore."
8065,what dating advice would you give your younger self? Auntie Red Tweet Tea
8066,"When you cry, I cry and when you hurt, I hurt.' - The Notebook"
8067,"In addition to reducing PMS symptoms, magnesium helps reduce water retention & helps regulate serotonin, a mood balancer found in the brain"
8068,Never date a tennis player. Love means nothing to them.
8069,On Monday we start Diarrhea Awareness Week. Runs until Friday.
8070,"Why can't you hear a pterodactyl going to the bathroom? Because the ""P"" is silent."
8071,Head and Shoulders should make a body wash called Knees and Toes.
8072,My mum laughed at me when I said I was going to build a car out of spaghetti. You should have seen her face as I drove pasta.
8073,What's the difference between a Mexican and a book? The book has papers
8074,"If you believe everything you read, better not to read"
8075,"When you try your best but you don't succeed. When you get what you want but not what you need"" - Coldplay"
8076,Just told my joke about Peter Pan again. Never gets old.
8077,Want to know why he disappeared? These are the most common reasons men disappear from your life.
8078,"""Hiya"" is probably the worst greeting you can possibly say to a karate instructor."
8079,"2 years ago, the doctor told me I was losing my hearing. Haven't heard from him since."
8080,"We assume the really serious changes in our lives happen slowly, over time... but it's not true. The big stuff happens in an instant."
8081,"Emotional but great ending to our season premiere. We're back THIS Wednesday...same time, same network! American Idol"
8082,They call guitars axes because you don't want to be around when an amateur gets ahold of one near a campfire.
8083,I don't understand how Elvis got so fat He ate nothing but a hound dog
8084,"""Up until now I had sworn to myself that I'm content with loneliness"" - Paramore"
8085,Monday is a hard day only for those who perceive it negatively.' Monday Motivation
8086,"Today’s smoke update: the house smells horrible because we haven’t been able to open the windows, the dogs are cranky, everyone slept like shit"
8087,"I like my women like I like my milk... White, with 2% fat."
8088,"Do couples Share Everything? Do you? If you want to talk Guy Stuff, we are here."
8089,"You know you spend way too much time on Twitter when your wife asks what you're doing online and ""porn"" is a better answer."
8090,"When I first met your mom, I fell in love with her because she had a kind face... The kind of face I want to fuck the shit out of!"
8091,What's the difference between a midget and a venereal disease? One's a cunning runt and the other's a running cunt.
8092,Some people are so ignorant and narrow minded. Not all Muslims are terrorists you know. Some are taxi drivers.
8093,"Women have affairs because they are in search of emotional fulfillment, an improvement of their self image, and romance...."
8094,What sound does a Chinese roller coaster make as it goes up an incline? chink chink chink chink
8095,"You can waste your life drawing lines. Or you can live your life crossing them. But there are some lines, that are too dangerous to cross.'"
8096,Just bought my daughter Minion themed Crocs
8097,"""I miss you so much, it hurts."" - Dear John"
8098,Yep...my queen is now UPPER MANAGEMENT. I couldn't be more proud of her!!!! /end
8099,"A Latino shot an unarmed black man today, and everyone is in an uproar Especially the police, saying ""They took our jobs!"""
8100,'Eat a handful of walnuts before bed. u'll get fiber & essential fatty acids along with the amino acid tryptophan - a natural sleep-inducer'
8101,What did the fat cat go to prison for? Purrrjury
8102,"A group of leprechauns was recently busted for selling fake granite Yeah, they were sham rocks."
8103,"Barking dog at the back door wanting in and your wife's yelling at the front wanting in. Which one do you let in? The dog, once he's in, he shuts up!"
8104,"This is how Venmo suggests you approach the problem first. I sent the message a few days ago and Random Emily has not replied. I just sent a ""reminder"" and I want to die"
8105,"Just got back from a very emotional wedding, even the cake was in tiers."
8106,How do you start a rave in Ethiopia? Nail a piece of toast to the ceiling.
8107,I got caught having sex with the secretary by my wife My wife was crying and saying you cant do this to me! I said: I Know thats why im doing it to her!
8108,California Fun Fact: 50% of our land is under yoga mats.
8109,"If life's so hard already, why do we bring more trouble down on ourselves? What's up with the need to hit the self-destruct button?"
8110,At least when blacks started moving to this country we didn't have to worry about losing out jobs. Just our wallets.
8111,What do you call people who pretend to be Irish on St. Patrick's Day? Counterfitz
8112,"On getting the best album reviews she's ever received with Lover, she says: ""It gets me emotional even talking about it. I can't explain to you how good that feels because it's the first thing that no one can take from me. No one can sell it. It's mine.' Taylor Swift On Seacrest"
8113,Arriba mis DODGERS!
8114,"These walls are funny.First you hate 'em,then you get used to 'em.Enough time passes,you get so you depend on them.That's institutionalized."
8115,Justin Smoak just went yard BARELY over Broxton's hand in CF! Brewers
8116,The juice of fresh raw cabbage has been proven to heal stomach ulcer ulcer
8117,"For no reason whatsoever, I’ve been thinking about how long we have until Young Boomer and Elder Gen-X names become cool baby names again; GIVE ME BABY BARBARA AND BABY LINDA!!"
8118,"""Hi, I'm not a scammer, random Emily, but can you please send me back the chunk of money I sent you last week?"""
8119,About to try DigDuo for the first time. Very afraid of what Tonni has in store for me! dig the results
8120,The 1-2 punch of the Thong Episode plus the Spice Girls Episode last night was really something. When Maya takes a bite of the apple bong and throws it on the ground!!!!!!!!!!!!!!!!!!!!
8121,"I asked the surgeon: can I administer my own anaesthetic? The surgeon said: Go ahead, knock yourself out."
8122,"People will wonder ""why is the NBA Boycott over""? What changed? Did they accomplish anything? A TON just happened. Gonna podcast about it later."
8123,boss: can i see you in my office me: [sheathing sword] why
8124,"You don't say ""...fag capitols of the world"" by accident . It wasn't a slip of the tongue. That's in your vernacular. That's who you are. You use that, feel that and believe that in your heart. This was not an accident by Thom Brennaman."
8125,"""No, thanks. I'm a vegetarian.""...is a fun thing to say when someone hands you their baby."
8126,In DC looking for a few great organic restaurants to try. Open to suggestions... and go!
8127,"Cashier: Would you like to donate $2 to end world hunger? Me: Of course. Holy shit, I had no idea we were that close."
8128,I broke my finger last week... On the other hand I'm OK.
8129,"What's the difference between you and a mallard with a cold? One's a sick duck and.... ....I can't remember how it ends, but your mother's a whore."
8130,If you pay close attention... there is always something amazing happening.
8131,"Now you wouldn't believe me if I told you, but I could run like the wind blows. From that day on, if I was going somewhere, I was running!"
8132,I have a Pakistani girl friend. Last night she said that she wanted to blow me. Now I wasn't sure if I should lower my pants or call the cops.
8133,You momma so stupid.. She got fired from the m&m factory for throwing away all the W's
8134,"Ugh your paleontologist friend is coming? He's so boring! Don't worry, I have a plan to keep him distracted *pulls out seven layer dip*"
8135,"in ancient Rome, celery was considered an aphrodisiac. it contains androsterone a pheromone in men's sweat glands that attracts women"
8136,"""Only miss the sun when it starts to snow, only know you love her when you let her go."" - Passenger."
8137,Top 5 causes of loose stools: 5. Indian food 4. Lactose 3. Coffee 2. Mexican food 1. IKEA
8138,What a DISASTER of a 1st q for the Bucks.
8139,IT'S GAME DAY. Whose team are you on? Super Bowl
8140,911: ok just stay where you are me: [stuck in the baby swing] ok
8141,"""This sounds bad but I don't mean it in a bad way!!!"""
8142,I've decided to make an all-natural shampoo made from roots found in Africa. I'll call it Ethnic Cleansing.
8143,I was given a leaflet the other day on anger management. I lost it.
8144,"Without a doubt, my favourite Robin Williams movie is Mrs Fire."
8145,How does a mother in West Virginia know when her daughter is on her period? Her son's dick tastes like blood.
8146,"""Most misunderstandings in the world could be avoided if people would simply take the time to ask, 'What else could this mean?'"" Shannon L. Adler. love u"
8147,Here we go! The final countdown begins NOW American Idol
8148,hey i'm on NPR this morning!
8149,red meat starting now on west coast...hear we go!
8150,"I was struck by the work these organizations are doing and while everyone's priority right now is to stay safer at home, I know there are many of us looking for ways to help."
8151,What do you call a cow with no legs? Ground beef.
8152,"""It's a boy!"" I shouted with tears. ""I don't believe it. A boy!"" It was at that moment I decided I'd never visit Thailand again."
8153,"Freudly, my dear, I don't give a dad."
8154,Do you think Spain knew what they were doing when they let us have Florida?
8155,"As I was checking into the hotel I asked, 'Is the porn channel disabled?' The girl at the desk said, 'No, you sick bastard'."
8156,I can't believe I got sacked from the calendar factory. All I did was take a day off.
8157,"""And if you, you want me too.Let's make a move."" - Kiss You."
8158,"So the Substack Top 25 Paid is v. white and v. male — the Top 25 Unpaid is also pretty white, but includes significantly more women. I have some theories about this!"
8159,So I was shopping online for antique guns..... and I got to the World War II section. I selected guns of French origin. They were all in mint condition.
8160,You're everything I see in my dreams.' - Bruno Mars.
8161,"You can seek the advice of others, surround yourself with trusted advisors... but in the end, the decision is always yours, and yours alone."
8162,Im the nice guy that finished first..
8163,I'll stop at nothing to avoid using negative numbers.
8164,What do wizards call unmagical African Americans? Niggles
8165,"One minute my girlfriend is asking me to stop cross dressing, and when I argue about it she tells me to put myself in her shoes."
8166,I'd hate to be a midget chef. The steaks are too high.
8167,My girlfriend said we should experiment more in the bedroom. This morning we synthesised a new protein chain.
8168,Schitt’s streak!!! Was that cool to post
8169,"Don't be racist. It doesn't matter if you're black, asian or normal!"
8170,Everyone always says no one likes Africans. Well I've just been to Africa and I can assure you those fucking flies are quite fond of them.
8171,A mobster killed an Irishman with a porcelain doll He was accused of knick-knack paddy whack
8172,"My eyelids are so sexy, I can't keep my eyes off them."
8173,"I have a Twitter list, Mountain West, where I put anyone I've ever interacted with who lives in the Mountain West, broadly conceived. This helps me see a lot of very local stuff but also shows me a ton of stuff that Big City Journalists aren't necessarily tweeting"
8174,"""Does this uniform make me look fat?"" - Insecurity Guard"
8175,"When u seek what needs to be done, the comm can tell u what they don't want. We need to ensure the comm informs the process. ~Dr. I Smith"
8176,"You never think the last time's going to be the last time, you think it will be more. You think you have forever, but you don't."
8177,I believe that America's Food Fund will be a powerful way to make a difference for our neighbors in need and am committing $1 million to this fund to support those facing food insecurity.
8178,Have you already received your ballot? Return that bitch NOW. Read all the instructions on how to do so five times and get it on its way to counted NOW.
8179,"My sister told me she's dating an Irish guy I said, ""Oh really?"" She replied, ""No, O'Reilly."""
8180,"""I love being Jewish, but is it work or life to read a book on Jewish themes? Is it work or life to celebrate a holiday at your house that includes some attendees who are also members of your synagogue because you've sort of become friends?"""
8181,"Kobe Bryant you were the greatest. You made our city and the rest of the world so proud. Every basketball fan knew the magnificence of the Mamba. Love and healing to Vanessa and those little girls. God, this is just the worst ever."
8182,"""I need to know that it's possible that two people can stay happy together forever."" - Juno"
8183,What....a depressing goal line posession.... packers ¤¦ââï
8184,"Oh so this bath is only for birds? Pass me my pants, I have a pocket copy of the constitution in there I'd like you to read."
8185,"The woman who ran the refugee organization I profiled told me that it was incredibly difficult to explain that refugees may be refugees but they want clean, unbroken things too"
8186,"A Polish guy goes to the eye doctor The doctor holds up a chart: K Z S Y X W K P G and asks the man if he can read it. ""Read it?"" he says, ""I *know* the guy!"""
8187,Dim light bulbs or bright light bulbs? Watts the difference.
8188,"""People are people, and sometimes we change our minds."" - Taylor Swift."
8189,The problem is trying to figure out how to control the damage we have done... or that's been done to us.
8190,"Decluttered my closet this weekend- not a single pair of my pants ""sparked joy"" and now I'm being charged with indecent exposure."
8191,I'm officially in midseason form: I hate Tuesday's and Wednesday's without football. Didn't take me long AT ALL. â¤ 
8192,"The other day, I sent my girlfriend a huge pile of snow... I called her up and asked, ''Did you get my drift?''"
8193,I can't believe I got arrested for impersonating a politician. I was just sitting around doing nothing.
8194,"""We as clergy are being expected to pursue a graduate-level degree that takes a minimum of three years to complete for a job that is increasingly paid on a part-time basis. But to quote a colleague of mine: there's no such thing as part-time ministry, only part-time wages."""
8195,On facebook you can see how much your friends change. Like this one guy I've known since grade 1 doesn't talk about dinosaurs at all anymore
8196,"Dear student loan, thank you for saving my life. I can't think how I can ever repay you."
8197,"If you watch an Apple store get robbed, are you an iWitness?"
8198,THAT WAS EXHAUSTING
8199,adam: [naming the birds] tits god: lol ok but let's take this a little more seriously adam: blue-footed boobies god: you can't name all the birds after boobs adam: [pointing to rooster] cock
8200,"I used to have a fear of hurdles, but I got over it."
8201,Someone visiting Ireland sent me this photo of an ancient bog person. It looks just like me when I forget to moisturize.
8202,"""The ones that love us, never really leave us."" - Harry Potter"""
8203,"""This is the problem with getting attached to someone. When they leave you, you just feel lost."" - Zombieland"
8204,Hope that gold ticket comes with extra leg room on the flight to Hollywood! Congrats Tyler Mitchell! American Idol
8205,3 big lies. 1. I love you. 2. I'm fine. 3. That was my last piece of gum.
8206,"After mating, a female Praying Mantis kills & eats the male. Guess she knows it's easier to claim life insurance rather than child support."
8207,"Academics, how many hours are you actually working a week right now? High school / Middle School / Elementary School Teachers, how many hours are you actually working a week right now?"
8208,What's the difference between Sarah Palin's mouth and her pussy? Only one retarded thing came out of her pussy.
8209,"How many Jews does it take to change Hitler's mind? None, there has to be no Jews."
8210,Genie: You have 3 wishes. Me: I've seen this before. Whatever I wish for will come back and bite me in some way. Genie: I promise that won't happen. I'm so sure it won't I'll give you infinite wishes if it does. Me: Ok. I wish for a boomerang with teeth. Genie: You son of a...
8211,"A vegan, feminist, and a crossfitter walk into a bar... I know because they told everyone in twenty minutes."
8212,How many feminists does it take to screw in a lightbulb? The bitch can suck my dick in the dark for all I care....
8213,"""Oh, I still dream of a simple life. Boy meets girl, makes her his wife."" - Bruno Mars."
8214,Facebook statuses are much like people with Down Syndrome. They were fun to look at for a while but ultimately no use to anyone.
8215,How do you turn an old dishwasher into a snowblower? You give her a shovel and tell her to get to work.
8216,"""But despite their differences, they had one important thing in common. They were crazy about each other."" - The Notebook"
8217,The only voice that matters is the one in your head. The one telling you what you probably already knew. The one that's almost always right.
8218,a fun game to play with a chiropractor is to go completely limp after they pop your neck just to see what they do
8219,"Happy Valentines Day if you're celebrating, and Happy Friday if you couldn't care less. Today's a win-win."
8220,Picking up where Sunday left off - Idol is on in 5 minutes! Tweet with me and judges using American Idol!
8221,"Idgaf what you say, pickles are delicious!"
8222,"Christians read the Bible, Jews read the Torah, Muslims the Quran. Niggers? The Jungle Book."
8223,"""Lil' Levi's"" gas station. A little shout out to my nephew. Love ya buddy."
8224,"Just walked into an Arby's and asked, 'What's fresh today?' The cashier pointed to her cold sore."
8225,Tired of poems telling me how hard to go into that good night.
8226,Rest in peace Karl Lagerfeld. A true fashion maestro and visionary who inspired many. The impact he made and the legacy he left will live on.
8227,TODAY IS THE DAY! Please join us at 6 p.m. for the kick-off of a year-long civic engagement series feat. Dr. Mindy Fullilove!
8228,What do you call a woman who stands between two goal posts? Annette.
8229,I haven't bought an iPhone with Siri yet because I have a fear of talking to women.
8230,How can the older generation support young people that are now on the front lines? Auntie Red Tweet Tea
8231,What is a Mexican's favorite Olympic event? Cross country
8232,Dallas Black people: please be Muslim please be Muslim please be Muslim. Muslim people: please be black please be black please be black
8233,Why do Jews have big noses? Free air.
8234,How many immature people does it take to change a light bulb? Your mom.
8235,"""How do I look?"" [friend] Fine. [good friend] Really pretty. [best friend] Horrible."
8236,Working as an elevator operator has its ups and downs.
8237,"Former Evangelicals, if you participated in a mission trip in the 2000s to ""combat child trafficking,"" what did that look like?"
8238,People say I'm 'old' and 'out of touch' but guess who just got his first iPod shuffle?
8239,Why don't Jews eat pussy? It's too close to the gas chamber
8240,Ike just texted “Zendaya is Meechee!!” In a celebratory way and I approved
8241,What do you call Dracula's retarded cousin? Countdown 
8242,boss: we need ideas for this sesame street show writer: a blue monster that eats cookies writer: a trash-dwelling grouch named oscar new guy: a big fucking bird
8243,"Once, my parents walked in on me masturbating Why they were walking around masturbating is beyond me."
8244,"If you can't fix the brakes on your car, make your horn louder."
8245,Getting a prostate exam doesn't make you gay... Unless you spend all day studying for it.
8246,[first day in hell] satan: rule number one is no jokes me: and what is the policy on updog satan: you're going to burn forever guy in the back: wait what's updog everyone: pffff satan: holy shit no way
8247,"My wife and will always enjoy our time in Kansas City. I havent missed the town as much as during Chiefs parade day. I watched every second. If it wasn't the Packers, i was so happy for the Chiefs Kingdom. I hope y'all Run It Back!! ...and lose to Green Bay this year   "
8248,I got arrested for punching this guy at a new years party... When you hear an arab counting down from ten your instincts kick in.
8249,Ambulance is spelled backwards on the front so when you look in your rearview mirror you don't confuse it with the other giant siren cubes.
8250,"I love you, not just for now, but for always, and I dream of the day that you'll take me in your arms again.' - Dear John"
8251,free *hug* to anyone who reads this
8252,[friend] Hey dude. Washing your car? [me] Nope. I'm watering it to see if it grows.
8253,What do you get if a post office burns down? Black mail.
8254,"They should make 9-1-2 a number you can call when it's not quite an emergency but you still need to vent. ""Hello, Operator? Yeah, there's a bird on my car... No, I'm in the house, but I can see him through the window."""
8255,"NYT says elevator 'door close' buttons don't work and are there to give a false sense of control. In a related story, my life has been a lie."
8256,3 years ago I married my best friend... My girlfriend was angry but Dave and me thought it was hilarious.
8257,The great catharsis of completing a task that has been on your to-do list for WEEKS! Do not underestimate it! I am ready to renovate a house and call my student loan servicer and submit by contact rebates!!!!!!
8258,More precisely: I have allowed my mind to wander to that space a few times every week and have felt immediate nausea.
8259,one green onion stalk contains 3 calories & no fat or protein. It contains 10% of the RDA of vitamin A and 9% of vitamin C
8260,"A guy named Bart walks into a bar, he immediately gets shot and dies. Who killed him? The Bartender."
8261,My wife is like a plunger She's good at bringing up old shit.
8262,Caitlyn Jenner becomes a super hero but doesn't know what group to join. She's still deciding whether to be an Ex-men or a Trans-former
8263,I accidentally handed my wife a glue stick instead of a chapstick. She still isn't talking to me.
8264,I called a suicide hotline in Afghanistan They got all excited and asked if I could drive a truck.
8265,What is the difference between a drug dealer and a hooker? A hooker can wash her crack and sell it again.
8266,"Your body replaces about 1 billion cells every hour, antioxidants are a must if you want our body to stay healthy and young"
8267,"So, I hear reincarnation is making a comeback."
8268,Why Did the Ebola Patient Cross the Road? Trick question. There are no roads in Africa.
8269,"""Son In Iraq I killed 15 people."" Son: Dad you were a helicopter mechanic Dad:Never said I was a good one"
8270,"A hungry traveller stopped at a monastery and was taken to the kitchen where there was a brother frying chips. ""Are you the friar?"" he asked. The brother replied, ""No, I'm the chip monk""."
8271,"I don't fear the enemy who may attack me, I fear the fake friend who will still hug me"
8272,What did the Spanish fireman call his two sons? Jose and Hoseb
8273,"What are some healthy ways to address anger, fear and other emotions that arise during difficult times?Auntie Red Tweet Tea"
8274,My girlfriend keeps telling all her friends I'm racist.. typical lying Mexican.
8275,I tripped over my wife's bra. It was a booby trap.
8276,I debated a flat earther once. He stormed off saying he'd walk to the edge of the Earth to prove me wrong. He'll come round - eventually.
8277,What's a sluts favourite drink? 7 Up in Cider
8278,"If I had a dollar every time someone called me a racist, a lot of black people would try to rob me"
8279,Dizzy after drinking coffee? You may have been just dehydrated because coffee is diuretic coffee
8280,"Okay it is Fall Fucking Soup Time, what is your favorite recipe so everyone can cocoon themselves in soup recipes for the next five months?"
8281,Just watched Casino tonight and I loved it! Is that interesting
8282,"You bring you into every new beginning in your life, so how different can it possibly be?"
8283,"Ever noticed that all ghosts are White? Yeah, it looks like a good afterlife, doesn't it."
8284,Difference between school and life: School teaches you lessons and then gives you a test. Life gives you a test and you learn the lessons.
8285,"What did Oprah say when she visited Harlem? ""YOU get a father, and YOU get a father, and YOU get a father! Everybody gets a father!!!"
8286,shit. the number the girl at the Sprint store gave me is MY number
8287,"Don't have phone sex, you might get hearing aids."
8288,"""I ain't gonna cry no, and I won't beg you to stay. If you're determined to leave boy, I will not stand in your way."" - Mariah Carey."
8289,"A Mexican , a black guy , an arab and A Jew Jump out of a plane....who wins? Society"
8290,Happy Fathers Day to all the amazing dads out there! We raise our best dad mugs to all the great things you do...including the dad jokes.
8291,2 things you can learn in school: Texting without looking and teamwork on tests.
8292,"When a girl is acting like she doesn't care about you anymore, that's when she needs you the most."
8293,I have never spoken to my Dad as much as I did last night. For the first time I felt I had a father.
8294,I didn't take my husband's name when I got married. I thought it would be confusing if we were both called Kevin.
8295,Round 2 of Hollywood Week starts RIGHT NOW! Tonight we narrow it down to your Top 40 American Idol
8296,What's black and sits at the top of a staircase? Stephen Hawking after a house fire.
8297,'allow tea to steep for three to five minutes to bring out its catechins'
8298,"Once I had a machine that made counterfeit pennies. I regret it now, but it made a lot of cents at the time."
8299,Any fellow witches have a suggestion for what to do with the rest of the newt? Loving doing potions but I don't want to be wasteful.
8300,What can a person do for you NOT to give them a second chance with you?
8301,"We have to sweep today's possibility under tomorrows rug, until we can't anymore."
8302,Only 32% of Americans are investing in their 401ks!!!!!!!!!!!!!!
8303,A woman stopped me in the street and asked me to show her how to get to the hospital. So I pushed her under a bus.
8304,This Chadwick Boseman special on ABC is phenomenal. Wakanda Forever
8305,"A man tells his wife ""Here's your aspirin, my dear."" Wife: Why are you giving me an aspirin? I don't have a headache. Man: Gotcha! Let's fuck!"
8306,Me and my limbo team go way back.
8307,"I dig, you dig, we dig, he dig, she dig, they dig. It's not a beautiful poem, but it's very deep."
8308,"Epileptic Santa! ""He seizures when you're sleeping."""
8309,"I know a hooker downtown that charges by the inch. I can't afford her, but you probably could. "
8310,"Experts say caffeine is bad for you, fat is bad you, sugar is bad for you... But don't worry, worrying is also bad for you too."
8311,"Happy Earth Day! Be kind to our planet and keep it green. Remember, we only have one."
8312,"Notre Dame people: Correct me if I'm wrong, but aren't students/faculty/staff strongly discouraged from even traveling out of South Bend right now?"
8313,"Here we go, the legendary Hollywood Week! Or as we like to call it, American Idol bootcamp."
8314,"Happy World Pride to everyone in NYC! It may be the last day of Pride Month, but remember to celebrate love, individuality, and inclusivity every day."
8315,One of the best decisions I've ever made. YOU CAN QUIT. And props to my dad who quit after 50+ years of smoking.
8316,Hey VSFX guys...thanks for the drive-in movie theater. Well done! I love it. You guys rock! Supernatura I
8317,One egg contains 6 grams of high-quality protein & all 9 essential amino acids health protein
8318,[me] Some people are like the summer. [friend] You mean hot? [me] I mean no class.
8319,"If you are able to read this, you're blessed"
8320,Everywhere I look in my house I'm reminded of my dead wife. I really need to get round to cleaning the blood off the walls.
8321,"It's a very easy switch on Gmail! If you hate it, go back!"
8322,"Liquor probably won't fix your problems, but it's worth a shot."
8323,"A farmer had a wooden tractor, with wooden wheels and a wooden engine. And guess what...... IT WOODEN GO!"
8324,To whoever invented the zero: thanks for nothing.
8325,"""Mom? Don't freak out, but I'm in the hospital."" ""Bob, you've been a doctor for 8 yrs now, stop starting every call we have with that."""
8326,I'm really starting to hate these stupid little Russian Dolls. They're so full of themselves.
8327,I just love this moment when the aha-aha shows up. Fix My Life
8328,"Girlfriend left a note on the fridge. ""It's not working. Can't take it anymore."" Opened the fridge and the light came on. What the hell did she mean?"
8329,"Dad: Why are you eyes so red, son? Son: I smoked weed, dad Dad: Don't lie to me, you were crying because you are a faggot"
8330,A man tried to sell me a coffin today... I said: 'That's the last thing I need.'
8331,Chilli didn't originate in Chile. There's surprisingly little ice on Iceland and Greenland is far from green. I'm emigrating to Niger.
8332,Ask someone 'How have you been?' and just listen.
8333,What smells worse than an anchovy? An anchovy's cunt
8334,The stuff that's really for you goes into its own little pile at the top. All of the rest of the stuff just kinda flows past you in a stream of mass emails publicist pitches below. Your Inbox = how many emails are in that Priority Box
8335,Can't the starving African children just eat the fucking flies? That'll curb their hunger for the rest of their lives.
8336,"Some helium floats into a bar and tries to order a drink. The barman says, ""We don't serve noble gases in here."" The helium doesn't react."
8337,What do you call a Mexican with a broken lawnmower Unemployed
8338,I call my car the 'Pussy Wagon'...Because that's where I go to cry.
8339,Can I ask you something? You're already asking.
8340,What did the lifeguard say to the drowning hippie? You're too far out man!
8341,"I know they say the first love is the sweetest, but that first cut is the deepest.' Drake"
