id,text
9041,"Respect your partner, hold on tight to your man if indeed he shows how much he loves you. Real gay love is so hard, 'haaarrrrd' to find. Just be lucky you found one."
9042,"I am so ready for my workplace drug test today. I stayed up all night studying all the street drugs. Ask me anything! I know all about meth, marijuana, special k... I even did some coke just to try it out and help me stay awake."
9043,"3yo: I'm thirsty Husband: I'll get you water 3yo: no. I want her to get it for me *points to me* Me, asleep:"
9044,"To the contestants who didn't make it through to the next round, your journey isn't over. It's just getting started! Take the judges' notes and make us all proud. Can't wait to see where it takes you! Hollywood Week American Idol"
9045,"Coworker: Can you believe it's the end of November already? Me, unsurprised by the passage of time: Yes"
9046,"Do NOT compare your boyfriend to your ex. He doesn't want to be like your ex, Nor does he want to be compared to your ex"
9047,"If alcohol influences short-term memory, what does alcohol do?"
9048,Nothing meant for you can be stopped by anyone but you!! There is greater in you...You simply have to believe....Doubt is the death of dreams. -Monica Brown
9049,"I wonder if I'm the most famous person from my high school. Morrow High School, Ellenwood, GA. Class of 2004"
9050,What's a blind mans worst fear ? A prius
9051,I made it halfway to Mexico before I realized that those sirens were just coming from the song on my radio.
9052,Switching gears... Now inside the Dolby Theatre to usher in the final moments before the big show. On ABC - tune in! Oscars
9053,What did the momma hawk say to her chicks? Quit falcon around or get the flock outta here!
9054,[family watching as the paramedics work on me] why aren't you getting him back? *me dunking on 8 foot rims in heaven*
9055,"hey, brands. you don't need to do a 9/11 post. it’s ok. take the day off. we will pick back up with the pillsbury doughboy tomorrow. whether chester cheeto is for or against terrorism is not in question."
9056,"It's so hard to dress my 3yo that I've given up. She can wear pajamas all day. She can dress herself if she wants, and wear underwear on her head with pants as a shirt. I really don't care anymore. You do you girl."
9057,In light of all the recent blond jokes... Why are blond jokes so short? So men can remember them.
9058,What do they call Peter Pan in China? Peter Wok
9059,"if you love something, let it go. if it comes back, it might be a boomerang. bro..? are you in love with a boomerang"
9060,Mia: Remember when I went thru that dumb phase? Me: No. When was that? Mia: The other day. It was like 2 whole minutes! She Keeps Me Young 😂
9061,"yeah, I believe in PREMARITAL SEX P - parentheses R E - exponents M - multiplication A R I D - division A - addition L S - subtraction E X"
9062,I realized wrestling was fake when the undertaker who's known as 'the dead man' had to wear a knee brace
9063,"Scientists say dolphins may even be smarter than human beings, but that's funny because I don't remember ever getting my head caught in the plastic rings a six pack comes in."
9064,"Imagine putting all this work and effort into your kids to make sure they become decent people, and they grow up to not be funny."
9065,My Muslim girlfriend wants to blow me Should I be excited or call the cops?
9066,"I miss the kidsI can't wait to see the spark in their eyes when they see the nature, the animals.' Mai, Green Horizons Volunteer Powered By JNF Love Grows In Israel Green Horizons"
9067,My heart sinks as I think about children being unable to bathe and sleeping on the floor. It shakes me to my core. This is not a political post. I don’t care about your voting record or what side of the line you live on. What’s important to me is treating all human beings humanely.
9068,"It's called the 'guest bedroom', but a more appropriate name would be 'the room I sleep in when my wife is sick of my snoring'"
9069,"[Community outreach] can generate community, empathy, and compassionwe work to spread this rather than fear and stress.' Ayelet Shmuel, Head of Clinical Centers for Resilience in Sderot Powered By JNF Love Grows In Israel"
9070,What do you call three cars overtaking you in Mexico? Tres-passers.
9071,Homeschooling is going great I only cried in the bathroom twice today.
9072,"Man.. saddened by the news of the passing of Bill Withers. My condolences to his family and loved ones. I wake up almost every morning and listen to 'Lovely Day'. Bill's music will continue to make the world a better place and live on forever. Rest easy, legend. â¤ï"
9073,"""Blessed are the peacemakers, for they will be called children of God."" Matthew 5:9 Praying For Charlotte"
9074,Edward Carmack's statue was sitting in the state Capitol until it was torn down last week in the protests. The state of Tennessee has vowed to replace it.
9075,"As we consider medical conditions and complications, it is important to consider the role mental health plays in identification & treatment."
9076,I just found out my father's sister doesn't like Jewish people. Its hard to believe I have a relative who is auntie semitic.
9077,"My wife was out of town, so I had to run the morning routine by myself today. I learned a lot. For example, apparently I have two kids."
9078,The craziest thing you can do as an adult is fall asleep on the couch. You know you're gonna wake up at 3am with an aching back AND you still gotta shamefully walk to your bed.
9079,What do you call a gay dentist? The Tooth Fairy
9080,"Normally when I take my kids to the playground I'm the alpha male there, but today there were a few nine year olds who were pretty intimidating."
9081,Follow your heart but don't forget your brain
9082,"Hey guys having a tech glitch - will be back up on Strava shortly. You may need to refollow me, sorry!"
9083,"What does a tornado and a redneck divorce have in common? In the end, someone is going to lose a trailer."
9084,"Any organization lacking true diversity is unable to empathize with those who experience racism, and ill equipped to respond with sincerity and effective action. Thankfully, Blackswimmers have always had a support group."
9085,"There were further modifications but the extant policy has still been a problem; in preparation for a meeting with the person responsible for overseeing policy, I gathered some readings on how dress codes are classist, sexist, and racist, explicitly and/or in practice, as enforced."
9086,3yo's are like unfiltered drunk people that love gummy fruit snacks.
9087,"A REAL MAN chooses to honor, love, respect, adore and be faithful to one woman."
9088,"Black Trans people's right to self determinate is vital to the survival of Black Trans people and to the health of the Black community at large. In addition to food, we have provided funds for name changes, surgeries, + clothes that help Black Trans folx live on their own terms."
9089,me: there were two controllers firefighter holding my xbox: im not going back in
9090,Tag us or reply below if you have resources or updates that need to be shared. Black Out Tuesday
9091,"The richest man is not the one who owns the most, but the one who needs the least"
9092,Two dyslexics walk into a bra
9093,"A blind man walks into a fish store ... and says: ""Whats up girls""."
9094,"Different types of hugs He keeps you at his chest. Well, this kind of hug suggests you the fact that he loves you very much.."
9095,helped us along our way. We are grateful for you! INSTEAD OF FOCUSING ON THOSE THAT FAIL TO VALUE OUR POTENTIAL BLACK KIDS SWIM CHOOSES TO REMAIN GRATEFUL AND RECOGNIZE THE CHAMPIONS WHO PRIORITIZE BLACK SWIMMERS. **
9096,What do black people with Down's Syndrome call their friends? Their Chromies
9097,"Thomas Dolby: She blinded me with science. Neil deGrasse Tyson: That's technically true. But if we're being specific, it was pepper spray."
9098,"Solitary confinement is supposed to be the worst psychological punishment for prison inmates, but I can confirm being locked up with small kids is worse."
9099,me: i want this thing brain: it's expensive and you will just get bored of it in two weeks me: but it will make me happy now brain: yes but don't you want to be happy in the long term and not just for a few days me: i already bought it brain: son of a -
9100,"A study has shown that AfrAms believe that depression and other mental disorders are a sign of personal weakness. No, it's not. Stomp Stigma"
9101,The awkward moment you're watching porn and your girlfriend walks in. I wish she'd told me she worked in the industry.
9102,Roses are red Sunflowers are yellow HPV vaxx prevents cancer Whether you're a gal or a fellow Vax Facts February Health Policy Valentines Vaccines Save Lives
9103,parents: we just want you to be yourself me: *gets a tattoo* parents: you have disgraced the family
9104,"A Jewish girl.. ..asks her father, ""Dad? Can I have 50 dollars?"" he says, ""40 dollars? What do you need 30 dollars for?"""
9105,"The nice thing about aging is that when you're over 40, you don't need to impress everyone anymore, and for the most part you don't."
9106,"this ass don’t quit, but the rest of me has given up almost immediately"
9107,Someone asked me what my most attractive quality is and I just said lasagna
9108,Give a man a jacket He'll be warm for the winter. Teach a man to jacket he won't leave the house.
9109,playing the drums on the steering wheel but slowing down because you know a tricky part is coming up
9110,Did you hear about the basketball tournament in Mexico? Its Juan vs. Juan
9111,Comedians and politicians are basically the same They both lie to please an audience haha
9112,What did the hillbilly say to his sister after she asked him to have sex with her? If you incest.
9113,"If I ever visit Japan, the first thing I'll do is run through those paper walls pretending I'm the Kool-Aid man."
9114,waitress: are you sure you want an ambulance to come? me: there's no way these are mild
9115,A reminder to start looking for that post-it with the WiFi password before family comes over for Thanksgiving next week
9116,Thanks for letting us share our Robertson heritage experience with you. I'm actually part German. Next maybe Oktoberfest? Wishful Thinking
9117,"Wow, August is flying by! Agree or disagree?"
9118,"What do I mean by seemingly neutral rules that discriminate in practice? A rule that prohibits everyone from wearing short skirts is not explicitly about women but it will disproportionately affect them. Similarly, banning locs will disproportionately impact Black people."
9119,"With the way I see Asian people driving, it got me thinking...Pearl Harbor might have been an accident."
9120,That was a fun shower! But we know marriage is hard work. Please join our family in praying for JohnLuke and MaryKate's commitment. Forever
9121,[writing my own obituary after taking out a full page ad] ...and that concludes grade 6. Now here are the people I didn't like from grade 7
9122,imagine your card gets declined at red lobster and all the lobsters in the tank up front start laughing at you
9123,1 final performance then we take it from 5 to 3. Coming up next! American Idol
9124,*follows dreams *dreams get creeped out and call the police
9125,*declares himself safe after 'telling wife to calm down' incident earlier this evening
9126,I'm hiding from my kids in the closet so I can peacefully eat some cookies. I can hear them all walking around like a bunch of DEA agents. I'm trying my best to destroy all the evidence before they bust me.
9127,You have always been a great guy and I know your next chapter of life will be amazing. Congrats again and keep crushing it!
9128,30 seconds into the show and I'm already getting emotional American Idol
9129,"During this challenging time full of uncertainty, our team is finding hope and solace through our love of reading. We invite you to join us in finding community and moments of joy by sharing what you're reading with the hashtag Books Connect Us"
9130,"lol these ppl ""don't see race"" right up until you start making beloved fictional characters black, then they're 18th century anthropologists"
9131,Finding out that Neicy Nash is queer is the best thing to happen this year!!!!!!!
9132,A good relationship is worth the wait. On that note: Good morning.
9133,What do you call a homosexual man on a wheel chair? A human being
9134,"Sometimes, minding your business saves you the heartbreaks."
9135,"Any Latin teachers out there? I'm trying to get a close translation approximation to ""We are all insignificant"". Is ""Omnes Nos Humilem"" close? It was my high school language but that was in the 1900s."
9136,Asking for help starts with a conversation. Let's talk to one another. Listen to one another. Help each other. Black Mental Health Matters
9137,"In China the labels read, ""Made by someone you know."""
9138,The Advocate began as a protest in 1967. The LGBTQ+ movement gained justice by protesting. We stand by the belief that police brutality must end and that black lives matter and we stand by the right to protest. George Floyd Tony Mc Dade Black Trans Lives Matter
9139,"The lady at the massage parlor asked if I wanted a happy ending, I said yes and then she proceeded to tell me the plot of Homeward Bound."
9140,"straight men will make fun of other guys for getting pedicures and literally have hobbit feet. like go back to the shire, oakley"
9141,"85% of conversations with my mom is trying to figure out who the ""she"" in her story is."
9142,there should be a court but for things that aren't illegal. like if your roommate ate all the ripple out the butterscotch ripple
9143,"The world Dallas works in and encounters publicly is racially diverse and lots of people are ""mixed race."" The books abound with food-and-beverage skin color descriptions for non-white characters. Two of Dallas's bosses are dark skinned men but all the women in her ambit are white."
9144,"When your kid says mom in that tone that kinda makes you want to scream WHAT, but somehow you keep your composure and use your nice mom voice instead."
9145,"In order to strengthen our relationship, my wife and I have decided we're only going to say positive things to each other. For example, today she told me I was 'really good at leaving the dishwasher full of dishes'."
9146,"People who go to the gym for exercise, but complain about having to park one block away and walk: explain."
9147,Did you hear about the blonde that stayed up all night to see where the sun went? It finally dawned on her.
9148,"Everyday, some gay guys get HIV treatment and live healthier lives. They take care of their health and manage HIV as a condition not sickness. What are you waiting for? Get tested, Get treatment. HIV isn't a death sentence. HIV isn't AIDS."
9149,"Black men shot by police, mass sterilization in border concentration camps, billionaires rolling in the dough while millions starve, environmental protections being rolled back, racism, antisemitism, homophobia, islamaphobia, conspiracy theories...how many fronts must we fight???"
9150,Some people have trouble sleeping. I can do it with my eyes closed. haha
9151,"They shouldn't give participation ribbons to kids, they should give them to adults because when you're over 30 years old, getting up the motivation to go out and do stuff is a big deal."
9152,What belongs to me but is used the most by others? My ex-wife
9153,we got a new neighbour and I thought it was taking him weeks to move in but turns out he works for u-haul
9154,"Cell phones didn't work. We couldn't get in touch with our cousins in New York City, one of whom worked very close to the Twin Towers. Circuits were busy, so we couldn't tell our parents we were okay. All of us were shaken and traumatized."
9155,Gassy Joke What makes a Mexican gassy? Taco night. What makes a white person gassy? Chipotle. What makes a Jew gassy? Auschwitz
9156,You wouldn't ignore signs of heart attack or broken bone. Don't ignore signs of mental illness. Take care of your brain and mind. Stop Stigma
9157,This is who I am. I'm not perfect. I don't want to try to be perfect. Monday Motivation
9158,me rolling down window of time machine: McDonald's hot dog? guy in 2027: not yet bud
9159,I'm shaking what my momma gave me. It's the most darling snowglobe I've ever seen. LOOK AT IT.
9160,Do people sometimes unintentionally claim others' ideas as their own b/c they've forgotten/assimilated them? Sure. That's where a scholarly community has to hold them accountable. Whose work do we allow to pass as conventional wisdom/public domain and who do we insist on crediting?
9161,Girls never know what they want and Boys never know what they have. Moral of the story: Relationships are grown folks business.
9162,Being a fat guy at McDonald's is like being the muscle guy at the gym. People stay out of your way cause they know you mean business
9163,"HIV has moved on, so why do we still live with stigma? It's not retro, it's just wrong. HIV Not Retro World AIDS Day"
9164,Whats the hardest part of a vegetable to eat? The wheelchair.
9165,It's pretty racist that Denzel Washington keeps getting typecasted as black men.
9166,"gender is a social construct. u do not have to be a guy fieri, u can be any type of fieri u want."
9167,What is going on with female friendships today? Life does not have to be this complicated. Comprise Ladies. your girlfriend next door
9168,Congrats Cäsar! Keep up the great work!
9169,"This morning I went to the bathroom without having a phone to entertain me, just like our ancestors used to"
9170,This article was particularly interesting because it connected racism with psychological and physical health problems.
9171,30 mins til we kick off Idol S2! You ready East Coast? American Idol The Next Idol
9172,The difference between a lightbulb and a pregnant woman? You can unscrew a lightbulb.
9173,Me: Search this area for coffee shops Google Maps: Ok I searched the entire eastern seaboard that’s what you wanted right? Me: No just this area Google Maps: Huh? Me: Just search for coffee shops in this area Google Maps: Here’s your house did you want to see your house?
9174,"We have to cherish the pain that we experience, as we cherish the joy, without one there wouldn't be the other, and it's what makes us alive and I think that's very very important. -Gloria Vanderbilt gloria vanderbilt RIH your girlfriend next door"
9175,"3yo: I want a banana Me: *gives her banana* 3yo: no! Me: soooo no banana? 3yo: banana! Me: you want this banana? 3yo: NO Me: well, what do you want!? 3yo, crying: I DON'T KNOW well, we're making progress"
9176,"I was brushing my teeth when my fingers cramped up throwing the middle finger. I was looking in the mirror as I gave myself the finger, and I couldn't stop it. 2020 vibes."
9177,Things are going great in life right now' Life (interrupts): Actually...
9178,"Don't approach your personal or business renovation without the right partner in your corner, not only encouraging you but also telling you the hard stuff, someone who will be brutally honest with you. Monday Motivation"
9179,Superman should have to wear a medic alert bracelet that says kryptonite on it.
9180,"I don't get why people make such a big deal about revealing the gender of their kid. It's no surprise, we all know you're having a baby. You can burn the world down to reveal that you're giving birth to a unicorn. Cuz that shit is crazy. We haven't seen a unicorn."
9181,"Me-Where was Connor today? Mia-Another school Me-Aw, he's so cute Mia-Mom! He's just another normal, disgusting middle school boy. 7 th Grade"
9182,What did the fat guy give to the fat girl? Just the tip...
9183,My wife and I do it doggy-style... ...she plays dead and I beg. 
9184,The first thing I do when I get to a restaurant is pull out a pen and paper so I can write down all the questions I have about the menu.
9185,"To all of the amazing dads out there, thank you!! Happy Fathers Day"
9186,me on august 31st: omg it's so hot me on september 1st: *wearing my heaviest sweater and drenched in sweat* don't you just love the smell of autumn in the air!
9187,"Me: come pick up your toys 3yo, walking around with a plastic phone: I'm in a meeting call Times have changed"
9188,Tiny penis jokes tend to come a little short
9189,[to my wife from my deathbed] grab my phone. open up the group text HamChat II and tell the boys I love em
9190,Here for friendship failure prevention. We all need a tuneup from time to time. save frienship s your girlfriend next door saving friendships friendship friendship counseling
9191,"Bald people struggle with improv, They can't seem to come up with anything off the top of their head."
9192,"It still lasts today. But with the pain of loss and shock comes the shame that we allowed our country to turn to nationalism, jingoism, islamaphobia, and two endless wars. We missed the mark, and didn't unite like we should have. We got angry, and made angry decisions."
9193,This really is the most talented group we've ever had! American Idol
9194,My black cat just ate my four leaf clover. That can't be good.......
9195,"Ultimately, while taking cognizance of larger social norms and discourses and critiquing anti-Muslim bigotry and anti-black racism, Brockmann emphasizes individual inner transformation resulting from intimate human connections across racial-ethnic differences."
9196,"[Normally in this kibbutz], we are very close and families spend a lot of time together. We had to close down the playground we have. But we are still in touch and communicate through Zoom.' Tal Hakim Dromi, Secretary of Kibbutz Pelech Powered By JNF Love Grows In Israel"
9197,"If USB ports could talk, they'd only ask one question. Is it in yet?"
9198,I think in order to have a great business you have to like the product you're selling more than the money you get.
9199,If Eminem converted to Islam.. ..he'd be MuSlim Shady.
9200,Black trans-masculine barbers in NY where ya at? We tryna sumn.
9201,Arguing over which politician is less corrupt is like arguing over which pile of dog poop smells less disgusting.
9202,"Once you fill out the form, you will receive email correspondence from us to confirm your food bag."
9203,Would you rather be able to speak every language in the world or be able to talk to animals? Stray Questions
9204,"If I got $1 every time a woman said I was't her type, I'd be her type."
9205,Breaking News: Uncovered Nazi documents reveal a cure for cancer was found... An oven.. rofl
9206,Wanna hear a joke? Women's rights.
9207,"That chick really knocked my socks off. And I had just finished folding and stacking them, too."
9208,The easiest thing to do when the free antivirus software on your new computer expires is to buy another new computer with more free antivirus software.
9209,What do you call a prositute on her period? Unemployed.
9210,"Somewhere an elderly lady reads a book on how to use the internet, while a young boy googles ""how to read a book""."
9211,"[Jewish National Fund's] gift annuity program is one of the largest in the country.' - Matt Bernstein, Chief Planned Giving Officer Powered By JNF JNF On Demand"
9212,"I was so amazed with all of the JNF projects all over [Israel].' Hal Linden, Emmy Award winning actor Powered By JNF JNF On Demand"
9213,This will be my first HHD in Ten freakin years that I'm not going to be on the pulpit.
9214,What do you call the useless piece of skin on a dick? The man. ROFL
9215,Listen very carefully: Your. Mental. Health. Matters. Take care of it. For yourself. For them. But mainly for yourself.
9216,I gave my girlfriend a teeth whitening today. Too bad most landed on her chin
9217,the groom should have a song to walk down the aisle to as well. most likely the chicago bulls intro
9218,Social media is great for those times when you don't want to go to somewhere overcrowded like costco or the mall but still feel like being annoyed by a lot of people.
9219,Did you hear about the fat guy who spent his free time in a British casino? He heard it was a fast way to lose pounds.
9220,"I heard Steven Spielberg is directing a film about a fat alien... It's called ""Eat-T, The Extra Cholesterol""."
9221,What's black and white and loves kids? Michael Jackson
9222,my kid's soccer coach: the game is cancelled me: did it have racist tweets the other parents who aren't on twitter: from the rain I think
9223,How many people do you know that existing vs. living. I was told today that my life was a living example of joy and a life well lived.
9224,"I asked my boyfriend ""How pretty am I on a scale from 9.5-10?"""
9225,[trying to start a conversation after being married for ten years] if I had a nascar I could get to work in six minutes
9226,Hey girlfriends... May you go from overlooked to overbooked. your girlfriend next door
9227,"The government is like that friend that says they want to help you, but then all they do is mooch off of you and make your life harder."
9228,"I bought my wife 2 different mouth guards for her snoring and they work great! Before we go to bed, if I shove each one in my ears I can barely hear her."
9229,"I sensed heated presence of my parentswe named our first daughter in honor of my mother...and [my emotions] changed when my daughter was in a tragic car accident' Yossi Ron, Chairman of the Organization for the Children of Kfar Etzion Yom Ha Zikaron"
9230,sure space exploration is important but we have discovered zero waterparks up there meanwhile here on earth we have dozens of waterparks
9231,Anyone who thinks being a fan of e-sports is of less value than being a fan of traditional sports is wrong. They're both equally stupid and pointless.
9232,"I stand right next to the ""God Hates Fags"" guy with a sign that says ""Please Ignore My Ex-Boyfriend"""
9233,If you send me to get burgers and fries I will eat your fries in the car. I'm not gonna drive alone in a car with some fires and not eat them.
9234,"Operator: For quality assurance, this call is being recorded. Me: Okay, cool. Could I get a copy? Operator: ..."
9235,at some point as a kid you play your last game of tag and some kids end their tag career being it. that's how we get goths
9236,straight guy: please don't hit on me bro i'm not into that gay stuff me: don't worry you're not even my type straight guy: me: straight guy: but like what is your type bro
9237,"I asked my 5yo what's her favorite thing we do together, and it wasn't the painting, or the slime making. She said, watching movies. I think I'm putting way too much effort into this parenting thing."
9238,"Abstract: American imperialism and the war on terror loom large in today's popular romances. Military romances featuring spec-ops warriors and their terrorist enemies appeal to, reflect on, and sometimes critique patriotic ideals."
9239,9: I really like giving massages. I think when I grow up I’ll be a misogynist.
9240,How many homophobes does it take to change a light bulb? They can't because they are too afraid to change
9241,"In spite of being a psychotic murderer, you can tell Freddie Kruger wants us to know he's a playful, fun loving guy because he goes by Freddie instead of Fred or Frederick."
9242,Remember that you are still a man. Being gay does not make you less of anything. Be a man!
9243,How did the blonde die raking leaves? She fell out of the tree.
9244,Wow. Don't search 'Jews' on Twitter. I ended up reporting 30 accounts without breaking a sweat.
9245,"I don't ""fuck"" my wife. I ""make fuck"" to her."
9246,We will never be able to solve our greatest problems with the same thinking we used when we created them.
9247,"team rocket CEO: what should we put in our motto? agent 1: protect the world from devastation? CEO: noble, love it agent 2: unite all people within our nation? CEO: beautiful agent 3: to denounce the evils of truth and love! CEO: jeremy.. how’s it going with the divorce pal"
9248,Why don't you see any slow black people? They're all in jail.
9249,Homeless people wouldn't be half as poor if they didn't waste all of their money on sharpies and cardboard.
9250,Have fun with your fantasy football league but me and the fellas each bought a different brand cinnamon broom and are going to rotate them to see who has the best one.
9251,Stay off the internet until you watch the show tonight. Spoilers are coming.
9252,What did the man in the wheelchair say when he returned the hat he borrowed? Thanks for the handy cap.
9253,"Dear Idiot: It's HOMEOpath, not HOMOpath. Homopath is like a crazy gay dude."
9254,Anyone else crying at this proud Girl Dad moment? American Idol
9255,Is it me but as you get older eating once a day feels like enough food. Three a day meals overwhelms my digestive system. I 'm also able to control my weight better. eat once a day three meals too much your girlfriend next door
9256,*breathes in a bunch of helium balloons *steps on scale *cries in high pitched munchkin voice
9257,It doesn 't interest me what you do for work I want to know what you ache for and if you dare to dream of meeting your heart 's desire It doesn 't interest me how old you are I want to know if you will risk looking like a fool or love or your dreams for the adventure of being alive
9258,April is Natl Minority Health Month. Great time to evaluate your mental health. How are you?
9259,"West Coast - if you found the remote, flip the channel to American Idol on ABC!"
9260,First time ever here in Florida! Nice people! Thx!
9261,"I made up a game with my kids called, if you take a nap you get ice cream after dinner. Guess who's the only one eating ice cream? Me."
9262,Black Americans are 20% more likely than whites to self identify as having experienced psychological distress. Be someone ppl can turn to.
9263,"In just 24 hours, our community has raised over $20,000 for our Nina Pop and Tony McDade Funds, more than matching The Okra Project's $15k committment! From the bottom of our hearts, THANK YOU! See this thread for more information about the funds, and ways to get involved"
9264,"My heart is so heavy. Losing a husband and child in such a tragic and unforeseen way is so hurtful. Vanessa, I'm sure your shoulders are heavy, I cannot imagine the pain you're feeling. Your husband's legacy will live on for generations to come. RIH Kobe RIP Mamba"
9265,Gay pride parade? Why isn't there a straight pride parade? They tried that but people kept on thinking it was the checkout line at Home Depot.
9266,"""open up, this is the police!"" ""well, I've felt alone since my girlfriend left me, I'm sad all the time-"" ""no the door open up the door"""
9267,pizza place guy: *flips and spins it in the air* girl im on date with: that's kinda cool me: it's probably trick dough
9268,"CEO of milk: we need a new slogan me: got that delicious white juice that everyone loves, the beverage they call milk? CEO of milk: maybe something shorter me: milk CEO of milk: probably a little longer than that me: miiilck"
9269,I noticed a tiny part of the wrapper stuck to my granola bar and just ate it anyway. like a goblin.
9270,you can run but you cant hide' - coach telling me why I didn't make the hide and seek team
9271,"... I feel sorry for people like that who are close-minded and still think it 's offensive to be called gay ' because it 's not. ' This is his first time speaking publicly on the topic, despite his close friends and family having known for years."
9272,imagine your card gets declined at chuck e. cheese and they feed you to the robot band
9273,"Also guys, make sure you hold her hand as much as possible&lt;3 boyfriend tips"
9274,"We also want to thank her for recognizing that this is not just about the actual race, but the African-American community reaching out to the Senegalese community so that we can come together, uplift and protect one another. Strength in Unity!"
9275,"Being gay is never evil. It's what you do with it that determines how shrewd, wicked or good you are. Gayadvice"
9276,"They should do a punch card reward system at the liquor store. After your 9th case of beer, you get a free intervention."
9277,my mom when i came out gay: this is an affront to god my mom 16 years later: can you teach me about anal to spice up my sex life
9278,"Dorado is the new co-host of Bolivian program Aby Ayala TV and covers LGBT+ issues in her role, commenting on her own experience and transition as a trans person. This is a big step for the Bolivian trans community, congratulations to Leonie!"
9279,"Other people can spark a vision for your life, but until you can hold that dream in your own head and your own heart, it's never going to come true.' Monday Motivation"
9280,"My 3yo wrote a song called, My Mommy Is So High. It's my favorite song because it's about me being taller than her."
9281,"Me (high as a kite): Why is this slurpee so thick? 711 Employee: That's not slurpee, you're filling your cup full of pump cheese."
9282,[cop sniffing me] you're all over the road get out of the vehicle [me after putting on too much hand cream] I'll try
9283,Why do black people eat fried chicken? Because it tastes good.
9284,"House full w/all my kids home, sofas full w/all their sleeping friends and I'm cooking for 1st big meal of the holidays! Happy Thanksgiving Eve"
9285,Why did the black man buy 4 boxes of condoms? Because he practices safe sex and they were on sale.
9286,And we just kinda laugh
9287,"We are flooded with information, yet are more ignorant than ever"
9288,Fajitas are just tacos for people who crave attention
9289,"Canada: *pokes hung over America with a stick* Wake up buddy, I made pancakes with maple syrup. You can do this!"
9290,"Sorry I smashed your window, but you left a chocolate bar in a hot car and I had to rescue it."
